X	Y1	Y2	Y3	Y4	Y5	Y6
6.177089	5.1678027349	1.87242623857	-0.104428366055	0.822503951226	0.566447071838	0.0643924359448
6.048695	0.372090659001	0.0378408098892	0.278877493852	1.04033970983	0.203131086574	-0.108292246174
5.348479	1.34365295515	-0.791444239242	-0.275558527662	-1.67741085303	-0.33526549578	3.76897366929
5.254423	10.2314073091	1.34036793117	4.36812183214	-0.982367374128	0.810213076074	12.1499374071
5.231046	-1.82562933407	-0.909243257616	-1.44289428659	-1.0620814205	0.26549688749	-0.19208777323
5.14508	-1.0210670799	-0.203130893319	-0.314648714586	-0.152147189392	-0.275166985944	-1.17387086122
5.118635	-1.02798737945	-0.249003109254	-0.777698685731	-0.335239681245	0.180413774001	-0.946387791256
5.08918	-1.70703358652	0.781046147991	-1.02060505739	-0.00659099280684	-0.52985037824	-0.953417405166
5.06596	-1.12221644852	0.917841240241	-0.478874301486	0.10712795778	-0.422191768953	-1.19517035597
4.686352	0.484368909403	-0.415602216695	-0.641883967791	-1.03452114784	-0.554643889629	1.43266132633
4.65691	3.3401431404	0.222287267302	0.764225529233	-0.620953005949	0.527427736249	4.55051964114
4.525385	-0.229254221046	0.93742752293	0.117960246101	-0.0923644621982	-9.4527146988e-05	-0.870596227926
4.45708	0.229441801517	0.862647162173	0.0603592535618	-1.10354816672	0.140174518645	0.643909588331
4.44762	0.561477310958	1.19673223821	1.89018278618	-0.243052015143	1.80107828807	-0.326810355681
4.422142	0.516431155554	1.98383200426	-1.24522161236	-0.167868329024	2.38065481205	-0.0301648919923
4.325403	-1.35541199355	-0.110579411543	-2.00445233598	-2.21539597094	0.84975444208	-0.595315913384
4.31131	-1.30662921234	-0.237028180283	-1.20320469183	-2.25438811399	-0.315568980576	0.765218921024
4.278738	-0.441551321158	2.019858237	-0.650366373431	1.33931599663	-0.6918413204	-0.863626276256
4.233899	2.63216526251	-0.336939945541	-0.719956352085	-1.24881138094	-0.141313849942	2.6115583275
4.218695	2.33827387125	-0.331361497612	-0.849307297582	-1.46158910923	0.139548013931	2.67872387041
4.1976	-0.764395751803	2.40869071014	-0.537916788916	-0.370752837839	0.580554045548	-0.519383228706
4.098865	2.54218661192	2.45222133001	1.56467126756	1.94221741812	2.75584280698	-1.43651310025
4.029433	2.30872884475	1.37665728265	0.32752474011	0.844496012648	2.87254536587	1.29207701474
3.996173	1.35027414513	2.31512451255	0.17341388652	-0.415151956155	0.181275019497	2.75762179837
3.932588	0.549372446455	-0.431554198324	-0.465814830477	-0.923976368516	0.114020922901	1.41658509564
3.850594	2.23216198249	-0.423314152128	-0.706574188058	-0.999175652263	0.0316224361429	3.51632116131
3.800373	1.41300341981	-0.802461142493	-1.02185119727	-0.811158574065	-0.23793205785	3.32974731442
3.766715	1.01534171953	1.11211876836	-0.804561380069	1.44229120651	-1.70878991477	3.23019173952
3.757685	2.62037800405	4.40931094813	0.968579611904	4.04618863157	0.301681668903	2.5676685809
3.728553	3.77263562647	0.235027832285	0.12708557517	-0.699164790905	1.15762561899	4.72538280763
3.664714	0.143065646534	-0.575311623652	-0.897136472467	-0.987750663301	0.183814728265	1.7469738575
3.637167	-0.418160599489	-0.396183115894	-2.01308983814	-0.809347648425	0.31413910911	1.13761839674
3.554507	4.71124504634	-0.480501637357	0.331334146404	-1.05780661744	2.5229803091	5.99854868644
3.487241	6.69480029368	0.42212614528	1.20957275615	-1.01499196482	2.28530979756	9.78200751128
3.400814	3.55554728853	-0.0359574363652	1.03995996799	-0.757424421662	1.00321392763	4.28573382996
3.362388	-0.623238985039	4.50527133673	3.52299036687	2.67156768929	0.29580229649	-0.894418973616
3.246991	0.172022484215	0.749379660289	1.34293523953	0.0708755352405	0.0143020483052	1.02581229901
3.227603	0.532283770053	-0.944951224523	1.7601712465	0.419741230751	0.864281301129	-0.365001540431
3.17783	0.208342121221	3.02942903998	1.96298657418	1.51507606271	1.91571382035	-0.993980287824
3.16708	1.1717166787	0.647656663646	-0.343484037797	-1.60042077141	2.34451085065	1.44552331578
3.159985	0.572175553143	0.701854535917	0.485558793982	-0.682673986346	0.983815312723	1.90308896125
3.142355	-5.62540310517	-1.59587290535	1.55992647497	-7.7385856742	-9.0277859851	-3.73111796149
3.131175	1.68038609382	2.42015025361	0.488451501231	5.68445362433	5.63982693511	0.248564764296
3.065923	-1.92376272018	4.88964554035	2.90963784034	3.27769925119	1.15581896816	-2.73252250128
3.014122	-3.79357582835	-1.01983154453	-1.38596098537	0.393978963667	-2.04819639732	-2.89870415459
2.901125	0.890117024806	0.699281042752	0.57082283492	-0.00289449379597	0.926954473572	-0.53713780514
2.888655	1.4741302411	0.882673403794	0.589265935319	0.250554831563	1.8265210088	-0.15653818946
2.685664	-1.52501625092	-2.05356152802	-1.60299853713	3.66482207338	-1.03414252239	-3.25781948639
2.61152	-2.36607485015	-2.73556798379	-1.73428847317	-1.45757851618	0.656170449798	0.110673003513
2.450157	-3.50783426381	-0.973040645884	-1.40525387353	0.597886579746	-1.6906806926	-2.77729982612
2.419095	1.59331934756	1.42767058303	-0.39450629149	1.07174817835	-0.112696610876	-1.09090528102
2.383728	-2.43256822547	1.1189543633	1.19831866464	1.50477408839	1.40491099651	-0.703415022168
2.339996	-1.92194307644	5.47484947019	2.31489167005	4.26072066095	1.40735342536	-2.0855531568
2.24043	-1.90596350994	0.18842482928	0.254609165046	0.737660817832	-1.09764740344	-1.94919406632
2.223875	1.17009863597	1.42469174453	1.09232967883	2.1459579492	1.04480390525	-2.28669454805
2.15013	-1.10413083019	5.13625936065	2.41390284818	3.29780549526	3.27466003841	-3.11803180424
2.04091	-1.81233332822	2.89430597302	1.95573800381	2.39072686002	0.681496855262	-1.95097308067
2.03317	-2.53675207068	1.30155495949	0.478316815212	0.858148537882	-1.2644660861	-2.39820947393
2.025	1.0155801481	0.776881453657	0.362209857613	1.09161320238	-0.438785864481	-1.91622665856
2.00737	-2.45635299964	2.4808191257	-0.898671120555	0.217238785044	1.11742542371	-2.86976268961
1.927888	1.37520110073	8.46736323075	4.96673726643	13.5978161162	4.92722031264	0.224402369468
1.274227	-0.78073546704	2.71384507783	1.3658146343	4.30016296841	3.9669531581	-3.49555129764
1.180695	-1.51809403747	-0.562872039953	-0.72794642909	-0.1708554424	2.17666571753	0.249709852855
1.001549	2.93776524142	1.53386199575	0.904753602858	1.44759892644	0.312844662767	-1.66094872924
